### Comparison (num_trials = 10)
#### New (AAP_SREDG after projecting tangent space)
| m \ alpha | 0.10 | 0.20 | 0.30 |
|---|---|---|---|
| 10 | 15.6379 (2.41) (0) | 30.8767 (2.70) (0) | 43.8766 (3.19) (0) |
| 20 | 3.3270 (1.44) (0) | 10.0477 (1.39) (0) | 18.0526 (1.75) (0) |
| 30 | 0.0000 (0.00) (10) | 0.3656 (0.92) (8) | 3.9172 (2.40) (1) |
| 40 | 0.0000 (0.00) (10) | 0.9477 (1.23) (6) | 5.3049 (1.33) (0) |
| 50 | 0.0000 (0.00) (10) | 0.1888 (0.60) (9) | 1.8975 (1.25) (1) |

#### Old (RPCA on F)
| m \ alpha | 0.10 | 0.20 | 0.30 |
|---|---|---|---|
| 10 | 14.7471 (0.88) (0) | 25.0699 (1.18) (0) | 33.9897 (0.59) (0) |
| 20 | 1.8023 (1.26) (2) | 5.3150 (1.39) (0) | 13.5752 (0.95) (0) |
| 30 | 0.1999 (0.63) (9) | 1.1235 (0.98) (3) | 4.7528 (1.17) (0) |
| 40 | 0.0000 (0.00) (10) | 0.0000 (0.00) (10) | 0.8651 (1.17) (4) |
| 50 | 0.0000 (0.00) (10) | 0.0000 (0.00) (10) | 0.1811 (0.42) (7) |

