### Comparison (num_trials = 2)
#### Noise only on F and Nyström on distance
| m \ alpha | 0.10 | 0.20 | 0.30 |
|---|---|---|---|
| 10 | 5.1393 (0.5109) | 11.7209 (0.3589) | 16.4373 (1.4535) |
| 20 | 0.0000 (0.0000) | 2.8308 (0.2369) | 5.6010 (0.3323) |
| 30 | 0.0000 (0.0000) | 1.0721 (0.0618) | 1.2666 (0.3998) |
| 40 | 0.0000 (0.0000) | 0.0000 (0.0000) | 1.0369 (0.1670) |
| 50 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 60 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |

#### Noise only on F and Nyström on gram
| m \ alpha | 0.10 | 0.20 | 0.30 |
|---|---|---|---|
| 10 | 5.0877 (0.5279) | 11.0045 (0.5835) | 15.9923 (1.1272) |
| 20 | 0.0000 (0.0000) | 2.7270 (0.2379) | 5.5972 (0.3274) |
| 30 | 0.0000 (0.0000) | 1.0995 (0.0620) | 1.3016 (0.4543) |
| 40 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.9870 (0.1601) |
| 50 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 60 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |

#### Noise only on F and RPCA on D
| m \ alpha | 0.10 | 0.20 | 0.30 |
|---|---|---|---|
| 10 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 20 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 30 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 40 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 50 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 60 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |

#### Noise on both E and F and Nyström on distance
| m \ alpha | 0.10 | 0.20 | 0.30 |
|---|---|---|---|
| 10 | 8.9552 (2.5132) | 14.7880 (3.7283) | 25.4241 (2.5367) |
| 20 | 0.1923 (0.2719) | 2.2371 (0.1439) | 13.1251 (0.9124) |
| 30 | 0.0000 (0.0000) | 0.2371 (0.3354) | 2.7564 (0.9916) |
| 40 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.5707 (0.8072) |
| 50 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 60 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |

#### Noise on both E and F and Nyström on gram
| m \ alpha | 0.10 | 0.20 | 0.30 |
|---|---|---|---|
| 10 | 6.4608 (1.7008) | 14.7214 (4.7247) | 19.8924 (0.3961) |
| 20 | 0.2034 (0.2876) | 2.1216 (0.1039) | 8.2433 (2.4979) |
| 30 | 0.0000 (0.0000) | 0.2326 (0.3289) | 1.8830 (0.3037) |
| 40 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.5329 (0.7536) |
| 50 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 60 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |

#### Noise on both E and F and RPCA on D
| m \ alpha | 0.10 | 0.20 | 0.30 |
|---|---|---|---|
| 10 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 20 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 30 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 40 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 50 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 60 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |

#### Noise on D
| m \ alpha | 0.10 | 0.20 | 0.30 |
|---|---|---|---|
| 10 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 20 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 30 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 40 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 50 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |
| 60 | 0.0000 (0.0000) | 0.0000 (0.0000) | 0.0000 (0.0000) |

